# Type: scattered data
# Version: 6
# Description: H1_TWT exported from Petrel
# Format: free
# Field: 1 x
# Field: 2 y
# Field: 3 z  milliseconds
# Field: 4 column
# Field: 5 row
# Projection: Local Rectangular
# Units: meters
# End:
# Information from grid:
# Grid_size: 4 x 3
# Grid_space: 456000.000000,456037.500000,6780000.000000,6780050.000000
# Z_field: z
# History: No history
# Z_units: milliseconds
456000.000000 6780000.000000 1500.000000 1 1
456012.500000 6780000.000000 1502.000000 2 1
456025.000000 6780000.000000 1504.000000 3 1
456037.500000 6780000.000000 1506.000000 4 1
456000.000000 6780025.000000 1504.000000 1 2
456012.500000 6780025.000000 1506.000000 2 2
456025.000000 6780025.000000 1508.000000 3 2
456037.500000 6780025.000000 1510.000000 4 2
456000.000000 6780050.000000 1508.000000 1 3
456012.500000 6780050.000000 1510.000000 2 3
456025.000000 6780050.000000 1512.000000 3 3
456037.500000 6780050.000000 1514.000000 4 3
