# "Inline"	"Crossline"	"Z"
# - - - - - - - - - -
"F3_Demo_2_FS6"	110	1042	865.397810935974121
"F3_Demo_2_FS6"	110	1044	865.243911743164063
"F3_Demo_2_FS6"	110	1046	865.083515644073486
"F3_Demo_2_FS6"	110	1048	864.957332611083984
"F3_Demo_2_FS6"	110	1050	864.874124526977539
"F3_Demo_2_FS6"	110	1052	864.863038063049316
# "Inline"	"Crossline"	"Z"
# - - - - - - - - - -
"F3_Demo_4_Truncation"	110	554	998.13723564147949
"F3_Demo_4_Truncation"	110	556	997.829556465148926
"F3_Demo_4_Truncation"	110	558	997.749984264373779
"F3_Demo_4_Truncation"	110	560	997.712910175323486
"F3_Demo_4_Truncation"	110	562	997.691690921783447
