date,well,oil_stb,water_stb,gas_mscf,winj_stb,hours_on
2020-01-01,Ekene-1,120.000000,0.000000,48.000000,0.000000,24
2020-02-01,Ekene-1,115.618010,0.000000,46.247204,0.000000,24
2020-03-01,Ekene-1,111.663707,0.000000,44.665483,0.000000,24
2020-04-01,Ekene-1,107.586131,0.000000,43.034452,0.000000,24
2020-05-01,Ekene-1,103.781917,0.000000,41.512767,0.000000,24
2020-06-01,Ekene-1,99.992156,0.000000,39.996862,0.000000,24
2020-07-01,Ekene-1,96.456463,0.000000,38.582585,0.000000,24
2020-08-01,Ekene-1,92.934203,0.000000,37.173681,0.000000,24
2020-09-01,Ekene-1,89.540563,0.000000,35.816225,0.000000,24
2020-10-01,Ekene-1,86.374435,0.000000,34.549774,0.000000,24
2020-11-01,Ekene-1,83.220336,0.000000,33.288134,0.000000,24
2020-12-01,Ekene-1,80.277689,0.000000,32.111076,0.000000,24
2021-01-01,Ekene-1,77.346223,0.000000,30.938489,0.000000,24
2021-02-01,Ekene-1,74.521803,0.000000,29.808721,0.000000,24
2021-03-01,Ekene-1,72.059469,0.000000,28.823788,0.000000,24
2021-04-01,Ekene-1,69.428104,0.000000,27.771242,0.000000,24
2021-05-01,Ekene-1,66.973147,0.000000,26.789259,0.000000,24
2021-06-01,Ekene-1,64.527516,0.000000,25.811007,0.000000,24
2021-07-01,Ekene-1,62.245842,0.000000,24.898337,0.000000,24
2021-08-01,Ekene-1,59.972837,0.000000,23.989135,0.000000,24
2021-09-01,Ekene-1,57.782834,0.000000,23.113134,0.000000,24
2021-10-01,Ekene-1,55.739650,0.000000,22.295860,0.000000,24
2021-11-01,Ekene-1,53.704229,0.000000,21.481691,0.000000,24
2021-12-01,Ekene-1,51.805263,0.000000,20.722105,0.000000,24
2022-01-01,Ekene-1,49.913512,0.000000,19.965405,0.000000,24
2022-02-01,Ekene-1,48.090841,0.000000,19.236336,0.000000,24
2022-03-01,Ekene-1,46.501834,0.000000,18.600733,0.000000,24
