FSASCI 0 1 "Computed" 0 1.0000000E+30
FSATTR 0 0
FSLIMI 500000.000000 500980.000000 6700000.000000 6700780.000000 -7114.400000 -5002.400000
FSNROW 40 50
FSXINC 20.000000 20.000000
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
