-996 40 20.000000 20.000000
500000.000000 500980.000000 6700000.000000 6700780.000000
50 0.000000 500000.000000 6700000.000000
0  0  0  0  0  0  0
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7095.200000
-7028.000000 -6970.400000 -6922.400000 -6884.000000 -6855.200000 -6836.000000
-6826.400000 -6826.400000 -6836.000000 -6855.200000 -6884.000000 -6922.400000
-6970.400000 -7028.000000 -7095.200000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7076.000000
-6989.600000 -6912.800000 -6845.600000 -6788.000000 -6740.000000 -6701.600000
-6672.800000 -6653.600000 -6644.000000 -6644.000000 -6653.600000 -6672.800000
-6701.600000 -6740.000000 -6788.000000 -6845.600000 -6912.800000 -6989.600000
-7076.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7104.800000
-6999.200000 -6903.200000 -6816.800000 -6740.000000 -6672.800000 -6615.200000
-6567.200000 -6528.800000 -6500.000000 -6480.800000 -6471.200000 -6471.200000
-6480.800000 -6500.000000 -6528.800000 -6567.200000 -6615.200000 -6672.800000
-6740.000000 -6816.800000 -6903.200000 -6999.200000 -7104.800000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
-7056.800000 -6941.600000 -6836.000000 -6740.000000 -6653.600000 -6576.800000
-6509.600000 -6452.000000 -6404.000000 -6365.600000 -6336.800000 -6317.600000
-6308.000000 -6308.000000 -6317.600000 -6336.800000 -6365.600000 -6404.000000
-6452.000000 -6509.600000 -6576.800000 -6653.600000 -6740.000000 -6836.000000
-6941.600000 -7056.800000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 -7028.000000 -6903.200000 -6788.000000 -6682.400000 -6586.400000
-6500.000000 -6423.200000 -6356.000000 -6298.400000 -6250.400000 -6212.000000
-6183.200000 -6164.000000 -6154.400000 -6154.400000 -6164.000000 -6183.200000
-6212.000000 -6250.400000 -6298.400000 -6356.000000 -6423.200000 -6500.000000
-6586.400000 -6682.400000 -6788.000000 -6903.200000 -7028.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 -7018.400000 -6884.000000 -6759.200000 -6644.000000
-6538.400000 -6442.400000 -6356.000000 -6279.200000 -6212.000000 -6154.400000
-6106.400000 -6068.000000 -6039.200000 -6020.000000 -6010.400000 -6010.400000
-6020.000000 -6039.200000 -6068.000000 -6106.400000 -6154.400000 -6212.000000
-6279.200000 -6356.000000 -6442.400000 -6538.400000 -6644.000000 -6759.200000
-6884.000000 -7018.400000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 -7028.000000 -6884.000000 -6749.600000
-6624.800000 -6509.600000 -6404.000000 -6308.000000 -6221.600000 -6144.800000
-6077.600000 -6020.000000 -5972.000000 -5933.600000 -5904.800000 -5885.600000
-5876.000000 -5876.000000 -5885.600000 -5904.800000 -5933.600000 -5972.000000
-6020.000000 -6077.600000 -6144.800000 -6221.600000 -6308.000000 -6404.000000
-6509.600000 -6624.800000 -6749.600000 -6884.000000 -7028.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7056.800000 -6903.200000
-6759.200000 -6624.800000 -6500.000000 -6384.800000 -6279.200000 -6183.200000
-6096.800000 -6020.000000 -5952.800000 -5895.200000 -5847.200000 -5808.800000
-5780.000000 -5760.800000 -5751.200000 -5751.200000 -5760.800000 -5780.000000
-5808.800000 -5847.200000 -5895.200000 -5952.800000 -6020.000000 -6096.800000
-6183.200000 -6279.200000 -6384.800000 -6500.000000 -6624.800000 -6759.200000
-6903.200000 -7056.800000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7104.800000
-6941.600000 -6788.000000 -6644.000000 -6509.600000 -6384.800000 -6269.600000
-6164.000000 -6068.000000 -5981.600000 -5904.800000 -5837.600000 -5780.000000
-5732.000000 -5693.600000 -5664.800000 -5645.600000 -5636.000000 -5636.000000
-5645.600000 -5664.800000 -5693.600000 -5732.000000 -5780.000000 -5837.600000
-5904.800000 -5981.600000 -6068.000000 -6164.000000 -6269.600000 -6384.800000
-6509.600000 -6644.000000 -6788.000000 -6941.600000 -7104.800000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 -6999.200000 -6836.000000 -6682.400000 -6538.400000 -6404.000000
-6279.200000 -6164.000000 -6058.400000 -5962.400000 -5876.000000 -5799.200000
-5732.000000 -5674.400000 -5626.400000 -5588.000000 -5559.200000 -5540.000000
-5530.400000 -5530.400000 -5540.000000 -5559.200000 -5588.000000 -5626.400000
-5674.400000 -5732.000000 -5799.200000 -5876.000000 -5962.400000 -6058.400000
-6164.000000 -6279.200000 -6404.000000 -6538.400000 -6682.400000 -6836.000000
-6999.200000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 -7076.000000 -6903.200000 -6740.000000 -6586.400000
-6442.400000 -6308.000000 -6183.200000 -6068.000000 -5962.400000 -5866.400000
-5780.000000 -5703.200000 -5636.000000 -5578.400000 -5530.400000 -5492.000000
-5463.200000 -5444.000000 -5434.400000 -5434.400000 -5444.000000 -5463.200000
-5492.000000 -5530.400000 -5578.400000 -5636.000000 -5703.200000 -5780.000000
-5866.400000 -5962.400000 -6068.000000 -6183.200000 -6308.000000 -6442.400000
-6586.400000 -6740.000000 -6903.200000 -7076.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 -6989.600000 -6816.800000
-6653.600000 -6500.000000 -6356.000000 -6221.600000 -6096.800000 -5981.600000
-5876.000000 -5780.000000 -5693.600000 -5616.800000 -5549.600000 -5492.000000
-5444.000000 -5405.600000 -5376.800000 -5357.600000 -5348.000000 -5348.000000
-5357.600000 -5376.800000 -5405.600000 -5444.000000 -5492.000000 -5549.600000
-5616.800000 -5693.600000 -5780.000000 -5876.000000 -5981.600000 -6096.800000
-6221.600000 -6356.000000 -6500.000000 -6653.600000 -6816.800000 -6989.600000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7095.200000
-6912.800000 -6740.000000 -6576.800000 -6423.200000 -6279.200000 -6144.800000
