!  ZMAP+ GRID: dome_surface_zmap (Seismolord validation golden)
@dome_surface_zmap HEADER, GRID, 5
  20, 1.0000000E+30, , 7, 1
  40, 50, 500000.000000, 500980.000000, 6700000.000000, 6700780.000000
  0.0, 0.0, 0.0
@
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
